path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/33624.jpg,0,0,1.848672e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id40_0005_frame120_face8.jpg,0,0,3.634787e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_agrmhtjdlk_272_0.jpg,0,0,0.0014014295
/root/Project/datasets/Fused/Test/real/25922.jpg,0,0,1.6976179e-08
/root/Project/datasets/Fused/Test/real/47487.jpg,0,0,1.734909e-11
/root/Project/datasets/Fused/Test/real/53143.jpg,0,0,0.016731668
/root/Project/datasets/Fused/Test/real/celebdf_train_id26_0007_frame150_face7.jpg,0,0,0.0003546794
/root/Project/datasets/Fused/Test/real/46761.jpg,0,0,0.009180447
/root/Project/datasets/Fused/Test/real/44090.jpg,0,0,1.5382861e-13
/root/Project/datasets/Fused/Test/real/18658.jpg,0,0,7.8293434e-11
/root/Project/datasets/Fused/Test/real/58508.jpg,0,0,0.09206157
/root/Project/datasets/Fused/Test/real/34437.jpg,0,0,3.5930825e-08
/root/Project/datasets/Fused/Test/real/62588.jpg,0,0,5.2999285e-09
/root/Project/datasets/Fused/Test/real/66409.jpg,0,0,9.442428e-10
/root/Project/datasets/Fused/Test/real/05268.jpg,0,0,1.0282569e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_ccfoszqabv_152_0.jpg,0,0,1.6168955e-06
/root/Project/datasets/Fused/Test/real/68699.jpg,0,0,0.003825837
/root/Project/datasets/Fused/Test/real/07022.jpg,0,0,7.527527e-05
/root/Project/datasets/Fused/Test/real/50756.jpg,0,0,5.261235e-08
/root/Project/datasets/Fused/Test/real/dfdc_train_bgwmmujlmc_248_0.jpg,0,0,0.0066108066
/root/Project/datasets/Fused/Test/real/real_804_7.jpg,0,1,0.6057866
/root/Project/datasets/Fused/Test/real/real_461_8.jpg,0,0,0.026180493
/root/Project/datasets/Fused/Test/real/42045.jpg,0,0,6.391309e-14
/root/Project/datasets/Fused/Test/real/00588.jpg,0,0,3.4761458e-06
/root/Project/datasets/Fused/Test/real/12267.jpg,0,0,2.4545165e-05
/root/Project/datasets/Fused/Test/real/real_217_0.jpg,0,0,0.19320086
/root/Project/datasets/Fused/Test/real/61051.jpg,0,0,0.0028451465
/root/Project/datasets/Fused/Test/real/14067.jpg,0,0,2.01112e-16
/root/Project/datasets/Fused/Test/real/48749.jpg,0,0,4.8057816e-09
/root/Project/datasets/Fused/Test/real/real_506_9.jpg,0,0,0.047694296
/root/Project/datasets/Fused/Test/real/celebdf_test_id1_0000_frame120_face5.jpg,0,0,0.00010234299
/root/Project/datasets/Fused/Test/real/real_025_7.jpg,0,0,0.20205277
/root/Project/datasets/Fused/Test/real/celebdf_train_id58_0005_frame0_face1.jpg,0,0,0.0028171367
/root/Project/datasets/Fused/Test/real/31618.jpg,0,0,1.3082866e-05
/root/Project/datasets/Fused/Test/real/65824.jpg,0,0,5.357672e-07
/root/Project/datasets/Fused/Test/real/dfdc_validation_efwfxwwlbw_49_0.jpg,0,0,3.1994857e-06
/root/Project/datasets/Fused/Test/real/real_945_11.jpg,0,1,0.7803275
/root/Project/datasets/Fused/Test/real/49205.jpg,0,0,0.002107204
/root/Project/datasets/Fused/Test/real/52696.jpg,0,0,2.9221167e-10
/root/Project/datasets/Fused/Test/real/63839.jpg,0,0,2.0947586e-05
/root/Project/datasets/Fused/Test/real/13899.jpg,0,0,9.8448716e-08
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_141_0.jpg,0,0,7.934173e-10
/root/Project/datasets/Fused/Test/real/real_935_5.jpg,0,1,0.9961479
/root/Project/datasets/Fused/Test/real/10420.jpg,0,0,0.014092299
/root/Project/datasets/Fused/Test/real/38570.jpg,0,0,0.0010637508
/root/Project/datasets/Fused/Test/real/47370.jpg,0,0,3.2187617e-07
/root/Project/datasets/Fused/Test/real/32181.jpg,0,0,8.61699e-08
/root/Project/datasets/Fused/Test/real/14640.jpg,0,0,1.6293991e-10
/root/Project/datasets/Fused/Test/real/63902.jpg,0,0,1.5590442e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_id48_0009_frame210_face8.jpg,0,0,2.2109889e-07
/root/Project/datasets/Fused/Test/real/61439.jpg,0,0,4.159839e-06
/root/Project/datasets/Fused/Test/real/53957.jpg,0,0,3.756096e-10
/root/Project/datasets/Fused/Test/real/04882.jpg,0,0,3.117128e-10
/root/Project/datasets/Fused/Test/real/34195.jpg,0,0,1.3213101e-11
/root/Project/datasets/Fused/Test/real/16859.jpg,0,0,5.507901e-06
/root/Project/datasets/Fused/Test/real/00095.jpg,0,0,1.4936808e-07
/root/Project/datasets/Fused/Test/real/32508.jpg,0,0,4.5466714e-10
/root/Project/datasets/Fused/Test/real/dfdc_train_chtapglbcj_20_0.jpg,0,0,4.878164e-10
