path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/33624.jpg,0,0,2.4734982e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id40_0005_frame120_face8.jpg,0,0,0.0033919923
/root/Project/datasets/Fused/Test/real/dfdc_train_agrmhtjdlk_272_0.jpg,0,0,0.0017847364
/root/Project/datasets/Fused/Test/real/25922.jpg,0,0,7.9858146e-05
/root/Project/datasets/Fused/Test/real/47487.jpg,0,0,1.5453531e-06
/root/Project/datasets/Fused/Test/real/53143.jpg,0,0,4.392036e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id26_0007_frame150_face7.jpg,0,0,0.00053571747
/root/Project/datasets/Fused/Test/real/46761.jpg,0,0,0.0010885338
/root/Project/datasets/Fused/Test/real/44090.jpg,0,0,2.4784963e-06
/root/Project/datasets/Fused/Test/real/18658.jpg,0,0,3.7247824e-05
/root/Project/datasets/Fused/Test/real/58508.jpg,0,0,0.00052498054
/root/Project/datasets/Fused/Test/real/34437.jpg,0,0,1.0402078e-05
/root/Project/datasets/Fused/Test/real/62588.jpg,0,0,0.00035487063
/root/Project/datasets/Fused/Test/real/66409.jpg,0,0,9.155621e-06
/root/Project/datasets/Fused/Test/real/05268.jpg,0,0,3.6068697e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_ccfoszqabv_152_0.jpg,0,0,1.7106382e-05
/root/Project/datasets/Fused/Test/real/68699.jpg,0,0,8.227076e-05
/root/Project/datasets/Fused/Test/real/07022.jpg,0,0,0.00018668498
/root/Project/datasets/Fused/Test/real/50756.jpg,0,0,2.1762324e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bgwmmujlmc_248_0.jpg,0,0,0.48514968
/root/Project/datasets/Fused/Test/real/real_804_7.jpg,0,0,0.0067026913
/root/Project/datasets/Fused/Test/real/real_461_8.jpg,0,0,0.08051124
/root/Project/datasets/Fused/Test/real/42045.jpg,0,0,2.1140797e-06
/root/Project/datasets/Fused/Test/real/00588.jpg,0,0,3.5925757e-05
/root/Project/datasets/Fused/Test/real/12267.jpg,0,0,2.4068455e-05
/root/Project/datasets/Fused/Test/real/real_217_0.jpg,0,0,0.057096627
/root/Project/datasets/Fused/Test/real/61051.jpg,0,0,5.267171e-05
/root/Project/datasets/Fused/Test/real/14067.jpg,0,0,2.7981735e-06
/root/Project/datasets/Fused/Test/real/48749.jpg,0,0,4.9862883e-06
/root/Project/datasets/Fused/Test/real/real_506_9.jpg,0,0,0.058925286
/root/Project/datasets/Fused/Test/real/celebdf_test_id1_0000_frame120_face5.jpg,0,0,0.00029915967
/root/Project/datasets/Fused/Test/real/real_025_7.jpg,0,0,0.025123121
/root/Project/datasets/Fused/Test/real/celebdf_train_id58_0005_frame0_face1.jpg,0,0,0.098474085
/root/Project/datasets/Fused/Test/real/31618.jpg,0,0,3.1104348e-05
/root/Project/datasets/Fused/Test/real/65824.jpg,0,0,3.370283e-06
/root/Project/datasets/Fused/Test/real/dfdc_validation_efwfxwwlbw_49_0.jpg,0,0,4.1082083e-05
/root/Project/datasets/Fused/Test/real/real_945_11.jpg,0,0,0.3216817
/root/Project/datasets/Fused/Test/real/49205.jpg,0,0,0.00017219615
/root/Project/datasets/Fused/Test/real/52696.jpg,0,0,5.0228623e-06
/root/Project/datasets/Fused/Test/real/63839.jpg,0,1,0.59798545
/root/Project/datasets/Fused/Test/real/13899.jpg,0,0,0.0025019618
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_141_0.jpg,0,0,2.708441e-05
/root/Project/datasets/Fused/Test/real/real_935_5.jpg,0,1,0.9890309
/root/Project/datasets/Fused/Test/real/10420.jpg,0,0,2.2078415e-05
/root/Project/datasets/Fused/Test/real/38570.jpg,0,0,0.000102199236
/root/Project/datasets/Fused/Test/real/47370.jpg,0,0,0.11035914
/root/Project/datasets/Fused/Test/real/32181.jpg,0,0,1.7692226e-05
/root/Project/datasets/Fused/Test/real/14640.jpg,0,0,1.7526443e-05
/root/Project/datasets/Fused/Test/real/63902.jpg,0,0,1.2011091e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id48_0009_frame210_face8.jpg,0,0,2.8129369e-05
/root/Project/datasets/Fused/Test/real/61439.jpg,0,0,2.3274235e-05
/root/Project/datasets/Fused/Test/real/53957.jpg,0,0,1.2679907e-05
/root/Project/datasets/Fused/Test/real/04882.jpg,0,0,2.2871754e-06
/root/Project/datasets/Fused/Test/real/34195.jpg,0,0,0.00013393332
/root/Project/datasets/Fused/Test/real/16859.jpg,0,0,6.234992e-05
/root/Project/datasets/Fused/Test/real/00095.jpg,0,0,0.00022316899
/root/Project/datasets/Fused/Test/real/32508.jpg,0,0,8.1005865e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_chtapglbcj_20_0.jpg,0,0,1.374511e-05
/root/Project/datasets/Fused/Test/real/real_002_3.jpg,0,1,0.96788746
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_183_0.jpg,0,0,0.033525236
/root/Project/datasets/Fused/Test/real/29844.jpg,0,0,0.0002567434
